0;8;8;8;8;8;8;8;8;8;8;8;8;3;8;8;8;8;8;8;8;8;8;8;1;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4;8
9;0;10;10;10;10;10;8;8;10;10;10;10;3;10;10;10;10;10;10;10;10;10;10;1;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;4;10
9;12;0;16;18;18;16;8;8;14;14;18;18;3;18;18;15;18;10;15;10;10;14;10;1;18;18;10;12;15;14;16;18;18;18;18;18;18;12;15;18;18;16;16;18;18;12;18;16;16;18;18;18;18;18;15;15;14;18;18;14;14;18;4;18
9;12;14;0;14;14;14;8;8;14;14;14;14;3;14;14;14;14;10;14;10;10;14;10;1;14;14;10;12;14;14;14;14;14;14;14;14;14;12;14;14;14;14;14;14;14;12;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;4;14
9;12;16;16;0;16;16;8;8;14;14;16;16;3;16;16;15;16;10;15;10;10;14;10;1;16;16;10;12;15;14;16;16;16;16;16;16;16;12;15;16;16;16;16;16;16;12;16;16;16;16;16;16;16;16;15;15;14;16;16;14;14;16;4;16
9;12;14;14;14;0;14;8;8;14;14;14;14;3;14;14;14;14;10;14;10;10;14;10;1;14;14;10;12;14;14;14;14;14;14;14;14;14;12;14;14;14;14;14;14;14;12;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;4;14
9;9;9;9;9;9;0;8;8;9;9;9;9;3;9;9;9;9;9;9;9;9;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;4;9
9;9;9;9;9;9;9;0;8;9;9;9;9;3;9;9;9;9;9;9;9;9;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;4;9
6;6;6;6;6;6;6;6;0;6;6;6;6;3;6;6;6;6;6;6;6;6;6;6;1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;4;6
9;11;11;11;11;11;11;8;8;0;11;11;11;3;11;11;11;11;10;11;10;10;11;10;1;11;11;10;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;4;11
9;10;10;10;10;10;10;8;8;10;0;10;10;3;10;10;10;10;10;10;10;10;10;10;1;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;4;10
9;12;21;16;22;22;16;8;8;14;14;0;21;3;30;32;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;31;32;28;21;18;15;15;14;32;32;14;14;18;4;24
9;12;21;16;22;22;16;8;8;14;14;22;0;3;23;23;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;23;12;15;20;18;16;16;18;18;12;19;16;16;23;23;23;21;18;15;15;14;23;23;14;14;18;4;23
3;3;3;3;3;3;3;3;3;3;3;3;3;0;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
9;12;21;16;22;22;16;8;8;14;14;22;21;3;0;30;15;20;10;15;10;10;14;10;1;21;22;10;12;15;14;16;20;23;18;20;19;25;12;15;20;18;16;16;18;18;12;19;16;16;30;30;28;21;18;15;15;14;30;30;14;14;18;4;24
