0;0;0;0;0;3;3;1;2;3;5;6;6;10;5;6;3;6;6;6;8;6;9;6;9;2;3;13;9;9;1;1;13;13;13;13;11;8;13;7;8;7;13;13;13;13;7;13;11;13;10;9;8;13;13;1;13;13;12;13;13;13;13;13;13;13;13;13;1;13;13;13;13;13;1;13;1;1;1;7;0;0;5;13;9;13;13;10;0;13;13;13;13;2;0;14;14
0;0;0;0;0;3;2;1;3;4;5;5;5;11;6;7;2;7;7;7;9;7;10;6;10;3;4;14;9;9;2;1;27;14;21;13;11;8;17;7;8;8;22;18;13;22;8;20;11;28;11;10;9;16;41;2;44;41;13;27;26;26;41;35;31;21;22;31;1;16;28;30;26;27;2;15;3;3;2;11;1;1;7;18;11;32;20;15;1;19;14;44;44;2;0;30;45
0;0;0;0;0;2;2;1;2;3;4;5;5;8;6;6;2;6;6;6;8;6;8;6;8;3;3;8;8;8;2;1;8;8;8;8;8;8;8;6;8;7;8;8;8;8;7;8;8;8;8;8;8;8;8;2;8;8;8;8;8;8;8;8;8;8;8;8;1;8;8;8;8;8;1;8;2;2;2;8;0;1;6;8;8;8;8;8;1;8;8;8;8;1;0;9;9
0;0;0;0;0;2;2;1;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;3;2;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;1;3;2;2;2;3;0;0;3;3;3;3;3;3;0;3;3;3;3;1;0;4;3
0;0;0;0;0;2;2;1;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;3;2;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;1;3;2;2;2;3;0;0;3;3;3;3;3;3;0;3;3;3;3;1;0;4;3
0;0;0;0;0;0;2;1;2;3;4;5;5;9;5;6;2;6;6;6;8;6;9;6;9;2;3;9;8;8;1;1;9;9;9;9;9;8;9;6;8;7;9;9;9;9;7;9;9;9;9;9;8;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;1;9;9;9;9;9;1;9;1;1;1;7;0;0;5;9;9;9;9;9;0;9;9;9;9;1;0;9;10
0;0;0;0;0;2;0;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;21;14;21;13;11;8;16;6;8;7;21;18;12;21;7;20;11;21;10;9;8;16;21;1;21;21;12;21;21;21;21;21;21;20;21;21;1;13;21;21;21;21;1;13;1;1;1;7;0;0;5;14;9;21;19;10;0;19;13;21;21;1;0;21;22
0;0;0;0;0;2;2;0;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;16;14;16;13;11;8;16;6;8;7;16;16;12;16;7;16;11;16;10;9;8;16;16;1;16;16;12;16;16;16;16;16;16;16;16;16;1;13;16;16;16;16;1;13;1;1;1;7;0;0;5;14;9;16;16;10;0;16;13;16;16;1;0;16;17
0;0;0;0;0;2;2;1;0;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;12;8;8;1;1;12;12;12;12;11;8;12;6;8;7;12;12;12;12;7;12;11;12;10;9;8;12;12;1;12;12;12;12;12;12;12;12;12;12;12;12;1;12;12;12;12;12;1;12;1;1;1;7;0;0;5;12;9;12;12;10;0;12;12;12;12;1;0;12;13
0;0;0;0;0;2;2;1;2;0;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;11;8;8;1;1;11;11;11;11;11;8;11;6;8;7;11;11;11;11;7;11;11;11;10;9;8;11;11;1;11;11;11;11;11;11;11;11;11;11;11;11;1;11;11;11;11;11;1;11;1;1;1;7;0;0;5;11;9;11;11;10;0;11;11;11;11;1;0;11;12
