0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;2;5;5;5;5;4;3;5;5;5;4;3;5;5;3;5;5;5;5;4;5;2;5;5;5;5;5;5;3;5;5;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;5;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;5;5;0;0;4;2;4;5;5;2;2;4;5;5;0;2;5;5;5;5;5;4;5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
5;0;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;17;11;2;15;7;16;16;4;3;6;6;5;4;3;17;10;3;16;16;17;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;17;11;9;11;17;14;9;9;15;12;13;17;9;17;9;11;15;16;9;17;10;17;17
5;7;0;7;5;5;7;5;7;7;7;7;7;7;7;7;7;6;7;7;7;5;7;6;7;3;7;7;7;2;7;7;7;7;4;3;6;6;5;4;3;7;7;3;7;7;7;6;4;7;2;6;7;7;6;7;7;3;7;7;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;7;4;6;7;3;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
5;9;7;0;5;5;7;5;9;9;9;8;9;7;9;9;9;6;9;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
5;5;5;5;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;2;5;5;5;5;4;3;5;5;5;4;3;5;5;3;5;5;5;5;4;5;2;5;5;5;5;5;5;3;5;5;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;5;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;5;5;0;0;4;2;4;5;5;2;2;4;5;5;0;2;5;5;5;5;5;4;5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
5;5;5;5;5;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;2;5;5;5;5;4;3;5;5;5;4;3;5;5;3;5;5;5;5;4;5;2;5;5;5;5;5;5;3;5;5;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;5;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;5;5;0;0;4;2;4;5;5;2;2;4;5;5;0;2;5;5;5;5;5;4;5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
5;7;7;7;5;5;0;5;7;7;7;7;7;7;7;7;7;6;7;7;7;5;7;6;7;3;7;7;7;2;7;7;7;7;4;3;6;6;5;4;3;7;7;3;7;7;7;6;4;7;2;6;7;7;6;7;7;3;7;7;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;7;4;6;7;3;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
5;5;5;5;5;5;5;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;2;5;5;5;5;4;3;5;5;5;4;3;5;5;3;5;5;5;5;4;5;2;5;5;5;5;5;5;3;5;5;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;5;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;5;5;0;0;4;2;4;5;5;2;2;4;5;5;0;2;5;5;5;5;5;4;5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
5;9;7;9;5;5;7;5;0;9;9;8;9;7;9;9;9;6;9;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
5;10;7;9;5;5;7;5;9;0;10;8;10;7;10;10;10;6;9;10;7;5;10;6;8;3;10;10;10;2;10;7;10;10;4;3;6;6;5;4;3;10;10;3;10;10;10;6;4;10;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;10;10;10;10;10;9;10;10;10;9;9;10;10;10;10;9;10;9;10;10;10;9;10;10;10;10
