0;8;6;3;7;8;7;7;7;5;8;8;8;5;8;8
8;0;6;3;7;8;7;7;7;5;8;8;8;5;8;8
6;6;0;3;6;6;6;6;6;5;6;6;6;5;6;6
3;3;3;0;3;3;3;3;3;3;3;3;3;3;3;3
7;7;6;3;0;7;7;7;7;5;7;7;7;5;7;7
8;8;6;3;7;0;7;7;7;5;9;8;8;5;9;9
7;7;6;3;7;7;0;7;7;5;7;7;7;5;7;7
7;7;6;3;7;7;7;0;7;5;7;7;7;5;7;7
7;7;6;3;7;7;7;7;0;5;7;7;7;5;7;7
5;5;5;3;5;5;5;5;5;0;5;5;5;5;5;5
8;8;6;3;7;9;7;7;7;5;0;8;8;5;9;9
8;8;6;3;7;8;7;7;7;5;8;0;8;5;8;8
8;8;6;3;7;8;7;7;7;5;8;8;0;5;8;8
5;5;5;3;5;5;5;5;5;5;5;5;5;0;5;5
8;8;6;3;7;9;7;7;7;5;9;8;8;5;0;9
8;8;6;3;7;9;7;7;7;5;9;8;8;5;9;0
